start_frame;stop_frame;narration
0;13;initial_idle_state
14;43;reach_for_peeler
44;73;pick_up_peeler
74;103;hold_peeler_momentarily
104;283;place_peeler_on_board
284;373;reach_for_cucumber
374;453;pick_up_cucumber
454;693;examine_and_reposition_cucumber
694;763;reach_for_peeler_again
764;813;pick_up_peeler_for_use
814;3433;peel_cucumber
3434;3463;put_down_peeler_after_peeling
3464;3673;collect_peeled_cucumber_pieces
3674;3763;transfer_cucumber_to_bowl
3764;3853;idle_after_cucumber_prep
3854;3943;reach_into_lettuce_bag
3944;4033;pick_up_lettuce_from_bag
4034;4063;place_lettuce_on_board
4064;4123;prepare_lettuce_for_cutting
4124;4203;grab_knife_from_block
4204;4303;position_knife_for_lettuce
4304;4933;cut_lettuce
4934;5013;collect_cut_lettuce
5014;5043;transfer_lettuce_to_bowl
5044;5073;place_knife_on_board
5074;5103;idle_after_lettuce_prep
5104;5173;reach_for_cheese_package
5174;5233;pick_up_knife_to_open_cheese
5234;5263;open_cheese_package
5264;5293;remove_cheese_from_package
5294;5323;place_knife_down_after_opening_cheese
5324;5383;position_cheese_for_cutting
5384;5413;pick_up_knife_to_cut_cheese
5414;5713;cut_cheese
5714;5773;collect_cut_cheese
5774;5833;transfer_cheese_to_bowl
5834;5863;place_knife_on_board_after_cheese
5864;5893;idle_after_cheese_prep
5894;5923;reach_for_tomato
5924;5953;pick_up_tomato
5954;5983;place_tomato_on_board
5984;6013;pick_up_knife_to_cut_tomato
6014;6793;cut_tomato
6794;6823;collect_cut_tomato
6824;6853;transfer_tomato_to_bowl
6854;6943;place_knife_in_block
6944;7033;pick_up_mixing_spoon
7034;7363;mix_salad_ingredients_in_bowl
7364;7393;place_mixing_spoon_on_board
7394;7423;reach_for_glass
7424;7453;pick_up_glass
7454;7483;place_glass_on_board
7484;7513;reach_for_small_spoon
7514;7573;pick_up_small_spoon
7574;7603;reach_for_olive_oil
7604;7663;pick_up_olive_oil
7664;7723;open_olive_oil
7724;7783;pour_olive_oil_into_glass
7784;7843;cap_olive_oil
7844;7873;put_down_olive_oil
7874;7933;reach_for_balsamic_vinegar
7934;7963;pick_up_balsamic_vinegar
7964;8023;open_balsamic_vinegar
8024;8083;pour_balsamic_vinegar_into_glass
8084;8143;cap_balsamic_vinegar
8144;8173;put_down_balsamic_vinegar
8174;8233;reach_for_salt_shaker
8234;8263;pick_up_salt_shaker
8264;8323;add_salt_to_dressing
8324;8353;put_down_salt_shaker
8354;8383;reach_for_pepper_shaker
8384;8413;pick_up_pepper_shaker
8414;8473;add_pepper_to_dressing
8474;8503;put_down_pepper_shaker
8504;8563;mix_dressing
8564;8623;remove_small_spoon_from_glass
8624;8683;put_small_spoon_down_after_dressing
8684;8743;pick_up_dressing_glass
8744;8803;pour_dressing_into_salad_bowl
8804;8863;put_down_dressing_glass
8864;8923;pick_up_mixing_spoon_again
8924;9073;mix_salad_with_dressing
9074;9103;place_mixing_spoon_on_board_after_mix
9104;9163;idle_after_final_mix
9164;9223;reach_for_plate
9224;9253;pick_up_plate
9254;9313;place_plate_on_cutting_board
9314;9373;pick_up_mixing_spoon_for_serving
9374;10213;serve_salad_to_plate
10214;10243;put_down_empty_bowl_and_spoon
10244;10393;adjust_salad_on_plate
10394;10453;pick_up_dressing_glass_for_second_pour
10454;10513;pour_remaining_dressing_on_plate
10514;10573;put_down_dressing_glass_final
10574;10603;reach_for_salad_on_plate
10604;10753;mix_and_toss_salad_on_plate
10754;10843;idle_after_serving_and_dressing
10844;10933;reach_for_peeler_for_cleanup
10934;10993;pick_up_peeler_for_cleanup
10994;11053;place_peeler_aside
11054;11113;idle_briefly
11114;11173;examine_prepared_salad
11174;11203;reach_for_plate_to_remove
11204;11263;pick_up_plate_with_salad
11264;11379;remove_plate_from_view
