start_frame;stop_frame;narration
0;31;The preparation area is visible with ingredients and tools arranged on the counter.
32;36;A person's right hand extends into the frame, reaching towards the peeler.
37;41;The right hand grasps the peeler, while the left hand simultaneously reaches for a small condiment bottle.
42;46;The person holds the peeler in their right hand and brings the small bottle, held by their left hand, closer to the cutting board.
47;51;Both hands collaborate to twist and loosen the cap of the small condiment bottle.
52;56;The person continues to unscrew the cap from the small bottle.
57;61;The cap is completely removed from the small condiment bottle.
62;66;The person holds the open bottle over the blue mixing bowl, beginning to pour its contents.
67;71;The liquid from the small bottle continues to be poured into the blue mixing bowl.
72;76;The pouring of the condiment from the small bottle into the bowl concludes.
77;81;The person begins the action of replacing the cap onto the small condiment bottle.
82;86;The cap is fully secured back onto the small condiment bottle.
87;91;The person sets the small condiment bottle back down onto the countertop.
92;96;The person's hands briefly rest or move away from the immediate work area, indicating a pause in direct manipulation.
97;101;The person's right hand moves towards the red apple positioned on the counter.
102;106;The person's right hand picks up the red apple.
107;111;The person's left hand reaches into the knife block to retrieve a knife.
112;116;The person holds the red apple in their right hand and the knife in their left hand, positioning them for cutting.
117;121;The person makes the first downward slicing motion into the red apple.
122;126;The first slice of the apple is completed, separating a piece onto the cutting board.
127;131;The person makes a second slicing motion through the apple.
132;136;The second slice of the apple is completed.
137;141;The person makes a third slicing motion through the apple.
142;146;The third slice of the apple is completed and separated.
147;151;The person uses the knife to scoop up the three freshly cut apple slices from the cutting board.
152;156;The scooped apple slices are transferred and dropped into the blue mixing bowl.
157;161;The person repositions the remaining portion of the apple on the cutting board for further slicing.
162;166;The person performs another slicing motion on the apple.
167;171;The apple slice is completed and separated onto the cutting board.
172;176;The person scoops up the newly cut apple slice with the knife.
177;181;The scooped apple slice is transferred and added to the blue mixing bowl.
182;186;The person makes an additional slice on the apple.
187;191;The apple slice is completed and placed on the cutting board.
192;196;The person makes another precise cut on the apple.
197;201;The person gathers the chopped apple pieces on the cutting board using the knife.
202;206;The gathered chopped apple pieces are transferred into the blue mixing bowl.
207;211;The person begins to finely dice the last small remnants of the apple on the cutting board.
212;216;The person continues the fine dicing of the apple remnants.
217;221;The person completes the fine dicing of the apple remnants.
222;226;The person pushes the finely diced apple pieces into the blue mixing bowl.
227;231;The person once again works on the remaining small apple bits on the cutting board.
232;236;The person continues to chop the apple bits.
237;241;The person makes another small chop on the apple.
242;246;The person continues chopping the apple.
247;251;The person makes another chop on the apple.
252;256;The person completes the very fine chopping of the apple.
257;261;The person gathers the last small bits of chopped apple.
262;266;The person transfers the gathered tiny apple pieces into the blue mixing bowl.
