start_frame;stop_frame;narration
0;21;The scene displays a static overhead view of a countertop arranged with various cooking ingredients and utensils, with no human activity present.
22;26;A person's right hand enters the frame and reaches for a small bottle.
27;31;A person picks up a small seasoning bottle.
32;57;A person vigorously shakes the seasoning bottle, presumably to dispense its contents.
58;62;A person places the seasoning bottle back onto the countertop.
63;71;The person's hands are momentarily idle, repositioning for the next task.
72;76;A person's left hand enters the frame and reaches for a small glass.
77;81;A person picks up the small glass.
82;91;A person holds the glass in their left hand while adjusting a recipe paper with their right hand.
92;101;A person reads or reviews the recipe paper while holding the glass.
102;106;A person places the small glass back onto the countertop.
107;111;The person's hands move slightly, preparing for the next action.
112;116;A person picks up a dark bottle from the left side of the frame.
117;121;A person removes the lid from the dark bottle.
122;126;A person places the lid of the dark bottle down.
127;131;A person reaches for a white and blue container.
132;136;A person picks up the white and blue container.
137;141;A person begins to open the white and blue container.
142;151;A person fully opens the white and blue container.
152;156;A person's right hand reaches for a spoon.
157;161;A person picks up a spoon.
162;176;A person uses the spoon to scoop contents from the white and blue container.
177;186;A person transfers the scooped contents from the spoon into the glass.
187;191;A person places the spoon back down.
192;196;A person closes the white and blue container.
197;201;A person places the white and blue container back onto the countertop.
202;206;A person reaches for a black shaker/grinder.
207;211;A person picks up the black shaker/grinder.
212;216;A person opens the black shaker/grinder.
217;221;A person reaches for the spoon again.
222;226;A person picks up the spoon again.
227;236;A person uses the spoon to scoop contents from the black shaker/grinder.
237;241;A person transfers the scooped contents from the spoon into the glass.
242;246;A person places the spoon back down.
247;251;A person closes the black shaker/grinder.
252;256;A person places the black shaker/grinder back onto the countertop.
257;261;The person's hands briefly move.
262;266;A person picks up the dark bottle again.
267;271;A person removes the cap from the dark bottle.
272;276;A person begins to pour from the dark bottle into the glass.
277;291;A person pours liquid from the dark bottle into the glass.
292;296;A person places the dark bottle down near the glass.
297;301;A person picks up the spoon again.
302;306;A person uses the spoon to stir the contents in the glass.
307;311;A person places the spoon back down.
312;316;A person picks up the cap of the dark bottle.
317;321;A person puts the cap back on the dark bottle.
322;326;A person slightly adjusts the dark bottle.
327;336;The person's hands briefly move.
337;341;A person picks up a second dark bottle (olive oil).
342;346;A person removes the cap from the olive oil bottle.
347;351;A person holds the cap and bottle.
352;356;A person places the cap down.
357;361;A person positions the olive oil bottle over the glass.
362;381;A person pours olive oil from the bottle into the glass.
382;386;A person places the olive oil bottle down.
387;391;A person picks up the cap of the olive oil bottle.
