start_frame;end_frame;narration
0;88;The person walks on a wooden floor, passing a dark brown sofa on the right, as seen from a first-person perspective.
89;148;The person stops walking, faces a green recycling bin, and reaches down with both hands to grasp a smaller gray bin located inside it.
149;208;The person lifts the smaller gray bin out of the larger green recycling bin using both hands.
209;268;The person continues to lift the gray bin, adjusting their grip on its sides.
269;328;The person lowers the gray bin to the floor, releasing it as they stand upright.
329;388;The person turns slightly to the right, looking down at the gray bin on the floor with empty hands.
389;448;The person reaches their right hand towards a wooden shelf or cabinet to their right.
449;508;The person grasps a folded light green item, appearing to be a reusable shopping bag, from the shelf or cabinet.
509;568;The person pulls the light green item off the shelf or cabinet and brings it towards the center of the frame.
569;628;The person begins to unfold the light green item, which appears to be a reusable shopping bag, using both hands.
629;688;The person fully extends the light green bag horizontally, holding it open with both hands.
689;748;The person folds the bag back onto itself slightly, still holding it open.
749;808;The person shakes the light green bag downwards, causing a small, light-colored object to fall from it and land on the floor.
809;868;The person reaches their left hand down to pick up the small, light-colored object that fell from the bag.
869;928;The person holds the light green bag unfolded in their hands again, looking into its opening.
929;988;The person begins to refold the light green bag neatly with both hands.
989;1047;The person continues to fold the light green bag, making it more compact.
1048;1107;The person continues to meticulously fold the light green bag to make it smaller.
1108;1167;The person refolds the light green bag once more.
1168;1227;The person adjusts their grip on the folded light green bag.
1228;1287;The person smooths out the neatly folded light green bag.
1288;1347;The person refolds the light green bag again.
1348;1407;The person opens the light green bag slightly.
1408;1467;The person continues to open the light green bag, revealing its interior.
1468;1527;The person starts to fold the bag back up again.
1528;1587;The person continues to fold the bag.
1588;1647;The person straightens out the bag, holding it open.
1648;1707;The person starts to fold the bag.
1708;1767;The person continues to fold the bag.
1768;1827;The person folds the bag again.
1828;1887;The person folds the bag again.
1888;1947;The person folds the bag a final time to make it compact.
1948;2006;The person adjusts their grip on the neatly folded bag.
2007;2066;The person vigorously shakes the now compact bag, causing it to open up again.
2067;2126;The person holds the bag open with both hands.
2127;2186;The person positions the open bag directly over the small gray bin.
2187;2246;The person lowers the open bag into the gray bin, fitting it neatly inside.
2247;2306;The person pushes the bag further down into the gray bin.
2307;2366;The person removes their hands from the gray bin, adjusting something nearby with a quick motion.
2367;2426;The person's right hand holds a brown object, possibly food waste, and moves it towards the open bag inside the gray bin.
2427;2486;The person uses their right hand to push the brown object into the bag within the bin, then uses their left hand to push it further down.
2487;2546;The person removes their hands from the bin, then begins to twist the top of the bag together to seal it.
2547;2606;The person twists the top of the bag together.
2607;2666;The person continues to twist the bag, effectively securing its contents.
2667;2726;The person fully twists the bag closed.
2727;2786;The person lifts the twisted bag from the gray bin.
2787;2846;The person holds the twisted bag, positioning it directly above the gray bin.
2847;2906;The person carefully places the twisted bag back into the gray bin.
2907;2966;The person closes the gray bin by placing its lid back on.
2967;3025;The person lifts the lidded gray bin out of the green recycling bin.
3026;3085;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
3086;3145;The person walks forward while holding a large green bin with both hands, looking into it.
3146;3205;The person continues to carry the green bin, holding it steady.
3206;3265;The person walks, holding the green bin at waist height.
3266;3325;The person shifts their grip on the green bin.
3326;3385;The person lowers the green bin slightly.
3386;3445;The person continues to carry the green bin, turning slightly.
3446;3505;The person carefully places the green bin down on the floor.
3506;3565;The person opens a second, black bin located to the right of the green bin.
3566;3625;The person lifts the lid off the black bin with their right hand while holding the green bin with their left hand.
3626;3685;The person continues to hold both bins open, looking into the black bin.
3686;3745;The person reaches both hands inside the black bin to arrange items.
3746;3805;The person removes their hands from the black bin.
3806;3865;The person picks up a carton of milk from a nearby surface with both hands.
3866;3925;The person holds the milk carton and brings it over the opening of the black bin.
3926;3985;The person holds the milk carton steady, preparing to place it in the bin.
3986;4044;The person compresses the milk carton with both hands to flatten it.
4045;4104;The person continues to flatten the milk carton.
4105;4164;The person pushes the flattened milk carton into the black recycling bin.
4165;4224;The person pushes the milk carton further into the black bin.
4225;4284;The person removes their hands from the bin.
4285;4344;The person closes the lid of the black recycling bin.
4345;4404;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
4405;4464;The camera shows a wooden table with various items on it as the person approaches.
4465;4524;The person reaches for a red bottle and a white piece of paper from the table.
4525;4584;The person picks up a blue round object and a metal can from the table.
4585;4644;The person gathers the white paper and the metal can together in their hands.
4645;4704;The person holds the can and paper together.
4705;4764;The person crushes the metal can with their hands while still holding the paper.
4765;4824;The person continues to crush the can, then moves it and the paper towards the recycling bins located below a counter.
4825;4884;The person discards the crushed can and paper into one of the recycling bins.
4885;4944;The person picks up another small white object from the table.
4945;5003;The person crumbles the small white object with both hands.
5004;5063;The person discards the crumbled white object into one of the recycling bins.
5064;5123;The person pushes one of the recycling bins further under the counter.
5124;5183;The person pushes the second recycling bin further under the counter.
5184;5243;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
5244;5303;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
5304;5363;The person walks toward a kitchen counter featuring a sink.
5364;5423;The person reaches to the right of the sink and picks up a white dish drying rack.
5424;5483;The person moves the dish rack off the counter.
5484;5543;The person opens a lower cabinet door located under the sink with their right hand.
5544;5603;The person continues to open the cabinet door fully.
5604;5663;The person places the white dish rack into the open cabinet.
5664;5723;The person closes the cabinet door.
5724;5783;The person walks towards a drawer unit and pulls open a drawer with their left hand.
5784;5843;The person continues to open the drawer, revealing various cutlery and kitchen utensils.
5844;5903;The person closes the drawer.
5904;5963;The camera pans around the kitchen, briefly showing various appliances and furniture.
5964;6022;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
6023;6082;The person approaches a refrigerator and opens its door with their right hand.
6083;6142;The refrigerator door is fully open, revealing various items stored inside.
6143;6202;The person reaches inside the top shelf of the refrigerator with their left hand and pulls out a plate with leftover food.
6203;6262;The person holds the plate of food in both hands.
6263;6322;The person walks away from the refrigerator, carrying the plate.
6323;6382;The person walks towards a table with the plate.
6383;6442;The person walks back towards the refrigerator, still holding the plate.
6443;6502;The person approaches the open refrigerator door.
6503;6562;The person carefully places the plate of food back inside the top shelf of the refrigerator.
6563;6622;The person removes their hands from the plate.
6623;6682;The person reaches into a lower shelf of the refrigerator.
6683;6742;The person pulls out a blue lidded container.
6743;6802;The person holds the blue lidded container in both hands.
6803;6862;The person returns the blue lidded container to the refrigerator.
6863;6922;The person reaches into a lower drawer of the refrigerator with their right hand.
6923;6982;The person takes out a bag of lettuce from the drawer.
6983;7041;The person places the bag of lettuce back into the drawer.
7042;7101;The person pushes the bag of lettuce further into the drawer.
7102;7161;The person closes the refrigerator drawer.
7162;7221;The person reaches for the blue lidded container on the shelf again.
7222;7281;The person takes the blue lidded container out of the refrigerator.
7282;7341;The person holds the blue lidded container in both hands.
7342;7401;The person opens the blue lidded container, lifting the lid with their right hand.
7402;7461;The person reaches into the container and pulls out a package of mushrooms.
7462;7521;The person holds the package of mushrooms.
7522;7581;The person places the package of mushrooms into the refrigerator drawer.
7582;7641;The person reaches into the blue lidded container again.
7642;7701;The person pulls out a bowl of sliced potatoes and onions from the container.
7702;7761;The person holds the bowl of potatoes and onions.
7762;7821;The person lifts the bowl of potatoes and onions higher.
7822;7881;The person returns the bowl of potatoes and onions to the blue lidded container.
7882;7941;The person reaches into the refrigerator for another item.
7942;8000;The person takes out a bag of spring onions.
8001;8060;The person holds the bag of spring onions.
8061;8120;The person places the bag of spring onions back into the refrigerator drawer.
8121;8180;The person picks up the blue lidded container again.
8181;8240;The person places the lid back on the blue container.
8241;8300;The person places the lidded blue container back into the refrigerator drawer.
8301;8360;The person takes out the bag of lettuce again.
8361;8420;The person holds the bag of lettuce.
8421;8480;The person walks away from the refrigerator towards the kitchen counter.
8481;8540;The person places the bag of lettuce onto the kitchen counter.
8541;8600;The person walks away from the kitchen counter.
8601;8660;The camera moves around the room.
8661;8720;The camera moves towards the refrigerator.
8721;8780;The person opens the refrigerator door.
8781;8840;The person reaches for the package of mushrooms in the drawer.
8841;8900;The person takes the package of mushrooms out.
8901;8960;The person places the package of mushrooms back in the drawer.
8961;9019;The person takes out the blue lidded container.
9020;9079;The person closes the lid of the blue container.
9080;9139;The person places the container back in the fridge.
9140;9199;The person takes out the package of mushrooms again.
9200;9259;The person puts the package of mushrooms back in the fridge.
9260;9319;The person takes out the bag of spring onions again.
9320;9379;The person holds the bag of spring onions.
9380;9439;The person places the bag of spring onions back in the fridge.
9440;9499;The person takes out an eggplant.
9500;9559;The person holds the eggplant.
9560;9619;The person puts the eggplant back in the fridge.
9620;9679;The person takes out a packet of mozzarella.
9680;9739;The person holds the mozzarella packet.
9740;9799;The person places the mozzarella back in the fridge.
9800;9859;The person takes out the eggplant again.
9860;9919;The person holds the eggplant and the mozzarella.
9920;9979;The person puts the mozzarella back in the fridge.
9980;10038;The person puts the eggplant back in the fridge.
10039;10098;The person reaches into the upper shelf of the refrigerator.
10099;10158;The person rearranges items on the shelf.
10159;10218;The person continues to rearrange items on the shelf.
10219;10278;The person rearranges items again.
10279;10338;The person reaches for a package of mushrooms.
10339;10398;The person holds the package of mushrooms.
10399;10458;The person takes out the package of mozzarella.
10459;10518;The person holds both the mushrooms and mozzarella.
10519;10578;The person places the mushrooms back into the refrigerator.
10579;10638;The person takes out the blue lidded container again.
10639;10698;The person places the eggplant inside the blue container.
10699;10758;The person closes the blue container.
10759;10818;The person places the blue container back in the refrigerator.
10819;10878;The person reaches for the mozzarella.
10879;10938;The person takes the mozzarella out.
10939;10997;The person places the mozzarella back in the refrigerator.
10998;11057;The person closes the refrigerator door.
11058;11117;The person takes out a jar of tomato paste.
11118;11177;The person holds the jar of tomato paste.
11178;11237;The person places the jar of tomato paste back into the refrigerator.
11238;11297;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
11298;11357;The person holds the mozzarella and tomato paste.
11358;11417;The person walks towards the kitchen counter.
11418;11477;The person places the mozzarella and tomato paste on the kitchen counter.
11478;11537;The person places the tomato paste on the counter next to the mozzarella.
11538;11597;The person places the mozzarella on the counter.
11598;11657;The person pulls open a cabinet door located under the kitchen counter.
11658;11717;The person fully opens the cabinet door.
11718;11777;The person reaches inside the cabinet.
11778;11837;The person takes out a green cutting board.
11838;11897;The person places the green cutting board on the counter.
11898;11957;The person reaches inside the cabinet again.
11958;12016;The person pulls out a frying pan.
12017;12076;The person holds the frying pan.
12077;12136;The person closes the cabinet door.
12137;12196;The person places the frying pan on the stove.
12197;12256;The person closes the cabinet door.
12257;12316;The person reaches for the blue lidded container from the counter.
12317;12376;The person takes the blue lidded container.
12377;12436;The person removes the lid from the blue container.
12437;12496;The person takes out the eggplant from the container.
12497;12556;The person replaces the lid on the container.
12557;12616;The person places the container back on the counter.
12617;12676;The person places the eggplant on the green cutting board.
12677;12736;The person adjusts the eggplant on the cutting board.
12737;12796;The person reaches for a knife from the knife block.
12797;12856;The person takes the knife.
12857;12916;The person closes the knife block.
12917;12976;The person opens a bottle of olive oil.
12977;13035;The person removes the lid of the olive oil.
13036;13095;The person pours olive oil into the frying pan on the stove.
13096;13155;The person continues to pour olive oil.
13156;13215;The person continues to pour olive oil.
13216;13275;The person continues to pour olive oil.
13276;13335;The person continues to pour olive oil into the pan.
13336;13395;The person stops pouring.
13396;13455;The person closes the lid of the olive oil bottle.
13456;13515;The person closes the olive oil bottle.
13516;13575;The person places the olive oil bottle back on the counter.
13576;13635;The person turns on the stove burner under the frying pan.
13636;13695;The person continues to turn the stove on.
13696;13755;The person checks the stove is on.
13756;13815;The person reaches for the drawer.
13816;13875;The person pulls open the cutlery drawer.
13876;13935;The person takes out a knife from the drawer.
13936;13994;The person pulls out a knife from the knife block.
13995;14054;The person takes the knife.
14055;14114;The person holds the knife.
14115;14174;The person places the knife on the cutting board next to the eggplant.
14175;14234;The person positions the eggplant on the cutting board.
14235;14294;The person begins to cut the eggplant.
14295;14354;The person makes the first slice of the eggplant.
14355;14414;The person moves the first slice of eggplant aside.
14415;14474;The person makes a second slice of the eggplant.
14475;14534;The person moves the second slice aside.
14535;14594;The person makes a third slice of the eggplant.
14595;14654;The person moves the third slice aside.
14655;14714;The person makes a fourth slice of the eggplant.
14715;14774;The person moves the fourth slice aside.
14775;14834;The person makes a fifth slice of the eggplant.
14835;14894;The person makes a sixth slice of the eggplant.
14895;14954;The person makes a seventh slice of the eggplant.
14955;15013;The person makes an eighth slice of the eggplant.
15014;15073;The person moves the eighth slice aside.
15074;15133;The person re-positions one of the eggplant slices for further cutting.
15134;15193;The person begins to cut the eggplant slice into smaller pieces.
15194;15253;The person continues to chop the eggplant slice.
15254;15313;The person continues to chop the eggplant slice.
15314;15373;The person continues to chop the eggplant slice into smaller pieces.
15374;15433;The person continues to chop the eggplant.
15434;15493;The person continues to chop the eggplant.
15494;15553;The person continues to chop the eggplant.
15554;15613;The person continues to chop the eggplant.
15614;15673;The person continues to chop the eggplant.
15674;15733;The person finishes chopping one slice and moves to the next.
15734;15793;The person continues chopping the eggplant.
15794;15853;The person continues chopping the eggplant.
15854;15913;The person continues chopping the eggplant.
15914;15973;The person continues chopping the eggplant.
15974;16032;The person continues chopping the eggplant.
16033;16092;The person continues chopping the eggplant.
16093;16152;The person continues chopping the eggplant.
16153;16212;The person continues chopping the eggplant.
16213;16272;The person continues chopping the eggplant.
16273;16332;The person continues to chop the eggplant.
16333;16392;The person continues to chop the eggplant.
16393;16452;The person continues to chop the eggplant.
16453;16512;The person continues to chop the eggplant.
16513;16572;The person continues to chop the eggplant.
16573;16632;The person finishes chopping one section and moves to the next.
16633;16692;The person continues chopping the eggplant.
16693;16752;The person continues chopping the eggplant.
16753;16812;The person continues chopping the eggplant.
16813;16872;The person continues chopping the eggplant.
16873;16932;The person continues chopping the eggplant.
16933;16991;The person finishes chopping the eggplant into small cubes.
16992;17051;The person repositions the remaining eggplant slices.
17052;17111;The person continues to reposition the eggplant slices.
17112;17171;The person begins to chop the remaining eggplant slices.
17172;17231;The person continues to chop the eggplant slices.
17232;17291;The person continues to chop the eggplant slices.
17292;17351;The person continues to chop the eggplant slices.
17352;17411;The person continues to chop the eggplant slices.
17412;17471;The person continues to chop the eggplant slices.
17472;17531;The person continues to chop the eggplant slices.
17532;17591;The person continues to chop the eggplant slices.
17592;17651;The person finishes chopping one section of eggplant.
17652;17711;The person scrapes the chopped eggplant together on the cutting board.
17712;17771;The person scrapes the chopped eggplant together.
17772;17831;The person begins to chop the last remaining eggplant pieces.
17832;17891;The person continues chopping the last eggplant pieces.
17892;17951;The person continues chopping the last eggplant pieces.
17952;18010;The person continues chopping the last eggplant pieces.
18011;18070;The person continues chopping the last eggplant pieces.
18071;18130;The person continues chopping the last eggplant pieces.
18131;18190;The person continues chopping the last eggplant pieces.
18191;18250;The person continues chopping the last eggplant pieces.
18251;18310;The person continues chopping the last eggplant pieces.
18311;18370;The person finishes chopping the last of the eggplant.
18371;18430;The person scrapes all the chopped eggplant together on the cutting board.
18431;18490;The person gathers all the chopped eggplant.
18491;18550;The person uses the knife to push the chopped eggplant into a neat pile.
18551;18610;The person moves the knife away from the chopped eggplant.
18611;18670;The person puts the knife back in the knife block.
18671;18730;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
18731;18790;The person closes the cabinet door.
18791;18850;The person moves the cutting board away from the stove area.
18851;18910;The person walks with the cutting board.
18911;18970;The person walks towards the gray bin.
18971;19029;The person lifts the lid of the gray bin.
19030;19089;The person discards a piece of something into the gray bin.
19090;19149;The person closes the lid of the gray bin.
19150;19209;The person checks the frying pan on the stove with their hand.
19210;19269;The person checks the pan with their hand.
19270;19329;The person steps back from the stove.
19330;19389;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
19390;19449;The person approaches the kettle on a counter.
19450;19509;The person picks up the kettle.
19510;19569;The person opens the kettle lid.
19570;19629;The person moves the kettle to the sink.
19630;19689;The person turns on the faucet.
19690;19749;Water starts to flow into the kettle.
19750;19809;The kettle fills with water.
19810;19869;The kettle continues to fill with water.
19870;19929;The kettle is still filling.
19930;19988;The kettle continues to fill with water.
19989;20048;The kettle is full.
20049;20108;The person turns off the faucet.
20109;20168;The person lifts the kettle from the sink.
20169;20228;The person lifts the kettle.
20229;20288;The person closes the lid of the kettle.
20289;20348;The person closes the kettle lid firmly.
20349;20408;The person walks with the kettle away from the sink.
20409;20468;The person walks towards the kettle's base.
20469;20528;The person places the kettle onto its base.
20529;20588;The person presses the button to turn the kettle on.
20589;20648;The kettle starts boiling.
20649;20708;The person steps away from the kettle.
20709;20768;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
20769;20828;The person opens a cabinet door on the bottom.
20829;20888;The person pulls open the cabinet door wider.
20889;20948;The person reaches inside the cabinet with both hands.
20949;21007;The person takes out a rice cooker pot with a lid.
21008;21067;The person holds the rice cooker pot and lid.
21068;21127;The person removes the lid from the rice cooker pot.
21128;21187;The person holds the lid in one hand and the pot in the other.
21188;21247;The person places the lid down on the counter.
21248;21307;The person holds the pot.
21308;21367;The person puts the lid back on the pot.
21368;21427;The person holds the lidded pot.
21428;21487;The person places the pot on the stove.
21488;21547;The person moves the pot to the back burner.
21548;21607;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
21608;21667;The person puts the pot on the back burner of the stove.
21668;21727;The person returns to the cutting board with chopped eggplant.
21728;21787;The person uses the knife to gather the chopped eggplant on the cutting board.
21788;21847;The person holds the cutting board with the chopped eggplant.
21848;21907;The person tilts the cutting board to slide the eggplant into the frying pan.
21908;21967;The person continues to slide the eggplant into the pan.
21968;22026;The person ensures all eggplant is in the pan.
22027;22086;The person shakes the cutting board slightly to get remaining pieces.
22087;22146;The person continues to transfer the eggplant into the pan.
22147;22206;The person scrapes the last pieces of eggplant into the pan.
22207;22266;The person ensures the cutting board is clean of eggplant.
22267;22326;The person scrapes the remaining eggplant pieces into the pan.
22327;22386;The person places the cutting board back on the counter.
22387;22446;The person reaches for the eggplant in the pan with their left hand.
22447;22506;The person pushes the eggplant around in the pan with their hand.
22507;22566;The person moves the eggplant around in the pan.
22567;22626;The person reaches for the drawer.
22627;22686;The person pulls open the cutlery drawer.
22687;22746;The person reaches for a spatula from the drawer.
22747;22806;The person takes out a black spatula.
22807;22866;The person takes out a wooden spatula.
22867;22926;The person closes the drawer.
22927;22985;The person uses the black spatula to stir the eggplant in the frying pan.
22986;23045;The person continues to stir the eggplant.
23046;23105;The person continues to stir the eggplant.
23106;23165;The person continues to stir the eggplant.
23166;23225;The person continues to stir the eggplant.
23226;23285;The person takes a bottle of salt.
23286;23345;The person opens the salt bottle.
23346;23405;The person twists the salt shaker top.
23406;23465;The person shakes salt into the pan.
23466;23525;The person continues to add salt.
23526;23585;The person continues to add salt to the pan.
23586;23645;The person replaces the cap on the salt bottle.
23646;23705;The person uses the black spatula to stir the eggplant.
23706;23765;The person continues to stir the eggplant.
23766;23825;The person continues to stir the eggplant.
23826;23885;The person continues to stir the eggplant.
23886;23945;The person continues to stir the eggplant.
23946;24004;The person continues to stir the eggplant.
24005;24064;The person continues to stir the eggplant.
24065;24124;The person continues to stir the eggplant.
24125;24184;The person continues to stir the eggplant.
24185;24244;The person continues to stir the eggplant.
24245;24304;The person continues to stir the eggplant.
24305;24364;The person continues to stir the eggplant.
24365;24424;The person finishes stirring the eggplant.
24425;24484;The camera undergoes a rapid and disorienting movement, indicating a significant scene change.
24485;24544;The person retrieves the blue lidded container from the counter.
24545;24604;The person opens the blue lidded container.
24605;24664;The person takes out an onion from the container.
24665;24724;The person places the onion on the cutting board.
24725;24784;The person takes the knife.
24785;24844;The person cuts the onion in half.
