start_frame;end_frame;narration
0;77;person_is_seated_at_a_table_with_items_placed_in_front_of_them
78;132;person_reaches_and_picks_up_a_large_green_box_from_the_table
133;202;person_brings_the_large_green_box_closer_to_their_body_with_both_hands
203;278;person_opens_the_large_green_box_by_pulling_apart_its_top_flaps
279;348;person_reaches_into_the_open_box_and_pulls_out_a_white_bag_of_oats
349;449;person_adjusts_grip_on_the_white_bag_while_holding_it_above_the_green_box
450;488;person_pushes_the_white_bag_back_into_the_green_box
489;589;person_closes_the_large_green_box_by_pushing_the_top_flaps_back_together
590;649;person_picks_up_a_small_green_container_and_moves_the_large_green_box_to_the_floor_beside_the_table
650;689;person_places_the_small_green_container_onto_the_table
690;738;person_stands_up_from_the_table_and_bends_down_to_pick_up_the_large_green_box_from_the_floor
739;780;person_straightens_up_while_holding_the_large_green_box_and_opens_the_kitchen_cabinet_door_with_their_right_hand
781;842;person_inserts_the_large_green_box_onto_a_shelf_inside_the_open_cabinet
843;930;person_fully_closes_the_cabinet_door_with_their_right_hand
931;979;person_lowers_their_hands_after_closing_the_cabinet_door
980;1049;person_walks_back_from_the_cabinet_to_the_round_wooden_table
1050;1090;person_reaches_for_the_white_mug_on_the_table
1091;1110;person_picks_up_the_white_mug_from_the_table
1111;1215;person_walks_from_the_table_towards_the_kitchen_sink_area_holding_the_mug
1216;1299;person_places_the_white_mug_into_the_sink
1300;1390;person_turns_and_walks_back_towards_the_table
1391;1449;person_picks_up_a_black_mat_from_the_table
1450;1550;person_unfolds_the_black_mat_and_lays_it_flat_on_the_table
1551;1670;person_folds_the_black_mat_in_half_with_their_right_hand
1671;1770;person_folds_the_black_mat_into_a_smaller_rectangle_with_their_right_hand
1771;1820;person_walks_towards_a_door_while_holding_the_folded_black_mat
1821;1900;person_hangs_the_folded_black_mat_on_a_hook_on_the_door
1901;1970;person_lowers_their_hands_after_hanging_the_mat
1971;2070;person_walks_from_the_door_back_towards_the_kitchen_sink_area
2071;2160;person_picks_up_a_yellow_bottle_of_dish_soap_from_the_counter_next_to_the_sink
2161;2300;person_squeezes_the_yellow_bottle_to_dispense_soap_into_the_white_mug_in_the_sink
2301;2400;person_places_the_yellow_bottle_back_onto_the_counter
2401;2450;person_reaches_and_turns_on_the_faucet_above_the_sink
2451;2500;person_turns_on_the_faucet_and_water_begins_to_fill_the_mug
2501;2600;person_picks_up_the_spoon_from_the_mug_while_water_continues_to_fill_the_mug
2601;2850;person_holds_the_mug_steady_under_the_running_water_as_it_fills
2851;3050;person_stirs_the_contents_of_the_mug_with_the_spoon_under_running_water
3051;3100;person_shakes_excess_water_from_the_spoon
3101;3150;person_places_the_spoon_into_the_dish_drying_rack
3151;3200;person_moves_their_hand_away_from_the_dish_rack
3201;3300;person_lifts_the_mug_from_the_sink_and_repositions_it_for_rinsing
3301;3600;person_rinses_the_mug_thoroughly_under_the_running_water_using_both_hands
3601;3700;person_turns_off_the_faucet_with_their_right_hand
3701;3800;person_places_the_clean_mug_into_the_dish_drying_rack
3801;3850;person_releases_the_mug_into_the_dish_rack
3851;3900;person_moves_their_hands_away_from_the_sink
3901;4000;person_reaches_into_the_cabinet_below_the_sink_to_retrieve_a_striped_towel
4001;4050;person_pulls_out_the_striped_towel_from_the_cabinet
4051;4100;person_unfolds_the_striped_towel_with_their_right_hand
4101;4150;person_walks_towards_the_stove_area_holding_the_towel
4151;4250;person_opens_the_oven_door_with_their_right_hand
4251;4350;person_places_the_striped_towel_onto_the_oven_rack
4351;4400;person_closes_the_oven_door_with_their_right_hand
4401;4450;person_walks_back_towards_the_table
4451;4550;person_picks_up_a_glass_bottle_from_the_table
4551;4650;person_picks_up_an_empty_glass_cup_from_the_table
4651;4900;person_pours_liquid_from_the_glass_bottle_into_the_glass_cup
4901;5000;person_places_the_glass_bottle_back_onto_the_table
5001;5100;person_places_the_full_glass_cup_onto_the_table
5101;5150;person_releases_the_glass_cup_on_the_table
5151;5300;person_walks_away_from_the_table_towards_the_center_of_the_room
5301;5620;person_stands_motionless_in_the_center_of_the_room_until_the_video_ends
