start_timestamp,stop_timestamp,start_frame,end_frame,narration,verb,noun
00:01.812,00:04.245,45,106,A person takes out a grey bin from a bigger green bin.,take,bin
00:04.245,00:06.478,106,161,A person places the grey bin on the floor and stands up.,place,bin
00:06.478,00:09.112,161,227,A person takes out a roll of light green compost bags from a shelf.,take,bag
00:09.112,00:13.112,227,327,The person unrolls the compost bag and tears one from the roll.,unroll,bag
00:13.112,00:36.569,327,914,A person repeatedly unfolds and shakes open a light green compost bag.,unfold,bag
00:36.569,00:38.702,914,967,A person picks up the grey bin and opens its lid.,open,lid
00:38.702,00:41.002,967,1025,The person throws a banana peel into the compost bag.,throw,peel
00:41.002,00:47.369,1025,1184,The person fits the light green compost bag into the grey bin.,fit,bag
00:47.369,00:50.136,1184,1253,A person closes the lid of the grey bin and picks it up.,close,lid
00:50.136,00:52.269,1253,1306,A person places the grey bin back inside the larger green bin.,place,bin
00:52.269,00:57.269,1306,1431,A person picks up the large green bin and walks it across the room.,pick up,bin
00:57.269,01:02.836,1431,1570,The person pulls out a recycling sorter from under a counter and moves the black bin to the side.,pull,bin
01:02.836,01:03.436,1570,1585,The person places the green bin into the sorter.,place,bin
01:03.436,01:04.303,1585,1607,A person picks up an empty Alpro milk carton.,pick up,carton
01:04.303,01:11.836,1607,1795,A person flattens the empty milk carton.,flatten,carton
01:11.836,01:12.736,1795,1818,The person drops the flattened carton into the green recycling bin.,drop,carton
01:12.736,01:14.470,1818,1861,A person walks over to the dining table.,walk,person
01:14.470,01:17.336,1861,1933,The person picks up two empty cans and a piece of paper from the table.,pick up,can
01:17.336,01:19.936,1933,1998,The person crushes the two empty cans by hand.,crush,can
01:19.936,01:21.036,1998,2025,The person drops the crushed cans into the green recycling bin.,drop,can
02:21.036,02:22.303,2025,2057,The person places the food items on the wooden kitchen counter.,place,food item
02:22.303,02:24.470,2057,2111,A person walks back to the open refrigerator.,walk,person
02:24.470,02:29.003,2111,2225,A person takes a package of mushrooms and a blue-lidded bowl out of the fridge.,take,mushroom
02:29.003,02:32.470,2225,2311,The person puts the blue-lidded bowl back into the fridge.,put,bowl
02:32.470,02:37.336,2311,2433,A person takes out a bag of celery and an eggplant from the fridge.,take,celery
02:37.336,02:45.303,2433,2632,The person takes a package of mozzarella and a box of pasta from the fridge shelf.,take,mozzarella
02:45.303,02:57.470,2632,2936,The person rearranges various food items on the refrigerator shelves.,rearrange,food item
02:57.470,03:00.070,2936,3001,The person closes the lid on the blue bowl.,close,lid
